"fYear","fMonth","fDayofMonth","fDayOfWeek","DepTime","ArrTime","UniqueCarrier","Origin","Dest","Distance","IsDepDelayed","IsDepDelayed_REC"
"f1990","f1","f12","f5",1826,1846,"US","PHX","BUR",369,"YES",1
"f1990","f1","f30","f2",1821,1836,"US","PHX","BUR",369,"YES",1
"f1990","f1","f4","f4",1526,1814,"US","PIT","PHX",1813,"YES",1
"f1990","f1","f13","f6",1441,1718,"US","PIT","PHX",1813,"YES",1
"f1990","f1","f10","f3",2101,2238,"US","SFO","SEA",679,"YES",1
"f1990","f1","f17","f3",2103,2300,"US","SFO","SEA",679,"YES",1
"f1990","f1","f6","f6",703,944,"US","FLL","PHL",992,"YES",1
"f1990","f1","f5","f5",1031,1128,"US","PHL","ALB",212,"YES",1
"f1990","f1","f7","f7",1025,1126,"US","PHL","ALB",212,"YES",1
"f1990","f1","f8","f1",1059,1151,"US","PHL","ALB",212,"YES",1
"f1990","f1","f14","f7",1023,1118,"US","PHL","ALB",212,"YES",1
"f1990","f1","f18","f4",1021,1114,"US","PHL","ALB",212,"YES",1
"f1990","f1","f26","f5",1041,1129,"US","PHL","ALB",212,"YES",1
"f1990","f1","f16","f2",1319,1416,"US","CLE","IND",261,"NO",-1
"f1990","f1","f18","f4",1332,1441,"US","CLE","IND",261,"YES",1
"f1990","f1","f21","f7",1317,1416,"US","CLE","IND",261,"NO",-1
"f1990","f1","f31","f3",1316,1413,"US","CLE","IND",261,"NO",-1
"f1990","f1","f1","f1",1205,1343,"US","LGA","CLE",418,"YES",1
"f1990","f1","f3","f3",1202,1324,"US","LGA","CLE",418,"YES",1
"f1990","f1","f7","f7",1114,1236,"US","LGA","CLE",418,"YES",1
"f1990","f1","f26","f5",1342,1514,"US","CLE","LGA",418,"YES",1
"f1990","f1","f1","f1",1528,1734,"US","PIT","MCO",834,"YES",1
"f1990","f1","f18","f4",1435,1653,"US","PIT","MCO",834,"NO",-1
"f1990","f1","f4","f4",1221,1406,"US","PVD","PIT",467,"YES",1
"f1990","f1","f8","f1",1219,1356,"US","PVD","PIT",467,"YES",1
"f1990","f1","f28","f7",1219,1405,"US","PVD","PIT",467,"YES",1
"f1990","f1","f8","f1",705,843,"US","DCA","IND",499,"NO",-1
"f1990","f1","f9","f2",705,856,"US","DCA","IND",499,"NO",-1
"f1990","f1","f22","f1",705,859,"US","DCA","IND",499,"NO",-1
"f1990","f1","f26","f5",711,856,"US","DCA","IND",499,"YES",1
"f1990","f1","f28","f7",702,834,"US","DCA","IND",499,"NO",-1
"f1990","f1","f3","f3",2157,2301,"US","PIT","EWR",319,"YES",1
"f1990","f1","f2","f2",1151,1310,"US","SFO","PSP",421,"YES",1
"f1990","f1","f9","f2",1244,1348,"US","ABQ","TUS",321,"NO",-1
"f1990","f1","f11","f4",1249,1351,"US","ABQ","TUS",321,"YES",1
"f1990","f1","f13","f6",1243,1347,"US","ABQ","TUS",321,"NO",-1
"f1990","f1","f23","f2",1246,1357,"US","ABQ","TUS",321,"YES",1
"f1990","f1","f28","f7",1241,1343,"US","ABQ","TUS",321,"NO",-1
"f1990","f1","f2","f2",1546,1633,"US","LAX","SAN",109,"YES",1
"f1990","f1","f5","f5",1545,1625,"US","LAX","SAN",109,"YES",1
"f1990","f1","f21","f7",1539,1618,"US","LAX","SAN",109,"NO",-1
"f1990","f1","f27","f6",1545,1619,"US","LAX","SAN",109,"YES",1
"f1990","f1","f29","f1",1539,1619,"US","LAX","SAN",109,"NO",-1
"f1990","f1","f3","f3",721,825,"US","LGA","PIT",335,"YES",1
"f1990","f1","f18","f4",724,851,"US","LGA","PIT",335,"YES",1
"f1990","f1","f19","f5",723,859,"US","LGA","PIT",335,"YES",1
"f1990","f1","f21","f7",726,842,"US","LGA","PIT",335,"YES",1
"f1990","f1","f31","f3",719,835,"US","LGA","PIT",335,"NO",-1
"f1990","f1","f3","f3",1010,1150,"US","PIT","ABQ",1486,"YES",1
"f1990","f1","f12","f5",1006,1202,"US","PIT","ABQ",1486,"YES",1
"f1990","f1","f13","f6",958,1155,"US","PIT","ABQ",1486,"YES",1
"f1990","f1","f9","f2",1422,1454,"US","TUS","LAX",451,"NO",-1
"f1990","f1","f11","f4",1434,1501,"US","TUS","LAX",451,"YES",1
"f1990","f1","f12","f5",1430,1459,"US","TUS","LAX",451,"YES",1
"f1990","f1","f18","f4",1422,1440,"US","TUS","LAX",451,"NO",-1
"f1990","f1","f29","f1",1423,1453,"US","TUS","LAX",451,"NO",-1
"f1990","f1","f15","f1",1318,1435,"US","PIT","ISP",375,"NO",-1
"f1990","f1","f27","f6",1320,1445,"US","PIT","ISP",375,"NO",-1
"f1990","f1","f30","f2",1317,1440,"US","PIT","ISP",375,"NO",-1
"f1990","f1","f5","f5",1144,1242,"US","TYS","PIT",382,"YES",1
"f1990","f1","f6","f6",1132,1248,"US","TYS","PIT",382,"NO",-1
"f1990","f1","f23","f2",1137,1251,"US","TYS","PIT",382,"YES",1
"f1990","f1","f27","f6",1134,1241,"US","TYS","PIT",382,"NO",-1
"f1990","f1","f1","f1",1440,1536,"US","IND","LAS",1591,"YES",1
"f1990","f1","f8","f1",937,1017,"US","IND","LAS",1591,"YES",1
"f1990","f1","f9","f2",949,1045,"US","IND","LAS",1591,"YES",1
"f1990","f1","f19","f5",943,1036,"US","IND","LAS",1591,"YES",1
"f1990","f1","f7","f7",1120,1211,"US","LAS","BUR",223,"NO",-1
"f1990","f1","f12","f5",1120,1214,"US","LAS","BUR",223,"NO",-1
"f1990","f1","f19","f5",1118,1217,"US","LAS","BUR",223,"NO",-1
"f1990","f1","f20","f6",1133,1221,"US","LAS","BUR",223,"YES",1
"f1990","f1","f1","f1",1243,1414,"US","PHL","IND",587,"YES",1
"f1990","f1","f15","f1",713,921,"US","PHL","IND",587,"YES",1
"f1990","f1","f6","f6",2152,2303,"US","PIT","EWR",319,"NO",-1
"f1990","f1","f13","f6",1206,1237,"US","PSP","SAN",85,"YES",1
"f1990","f1","f19","f5",1210,1240,"US","PSP","SAN",85,"YES",1
"f1990","f1","f31","f3",1158,1231,"US","PSP","SAN",85,"YES",1
"f1990","f1","f7","f7",1336,2124,"US","SAN","PIT",2106,"YES",1
"f1990","f1","f11","f4",1322,2040,"US","SAN","PIT",2106,"YES",1
"f1990","f1","f23","f2",1314,2004,"US","SAN","PIT",2106,"NO",-1
"f1990","f1","f27","f6",1315,2025,"US","SAN","PIT",2106,"NO",-1
"f1990","f1","f31","f3",1325,2042,"US","SAN","PIT",2106,"YES",1
"f1990","f1","f7","f7",959,1118,"US","SFO","PSP",421,"NO",-1
"f1990","f1","f8","f1",958,1104,"US","SFO","PSP",421,"NO",-1
"f1990","f1","f10","f3",958,1117,"US","SFO","PSP",421,"NO",-1
"f1990","f1","f20","f6",958,1121,"US","SFO","PSP",421,"NO",-1
"f1990","f1","f3","f3",1027,1237,"US","PIT","TPA",873,"YES",1
"f1990","f1","f8","f1",1009,1241,"US","PIT","TPA",873,"YES",1
"f1991","f1","f5","f6",1703,1936,"US","TPA","SYR",1104,"NO",-1
"f1991","f1","f10","f4",1703,1946,"US","TPA","SYR",1104,"NO",-1
"f1991","f1","f22","f2",1704,1943,"US","TPA","SYR",1104,"NO",-1
"f1991","f1","f23","f3",1704,1938,"US","TPA","SYR",1104,"NO",-1
"f1991","f1","f21","f1",950,1205,"US","MDW","PIT",402,"NO",-1
"f1991","f1","f24","f4",950,1200,"US","MDW","PIT",402,"NO",-1
"f1991","f1","f30","f3",1005,1224,"US","MDW","PIT",402,"YES",1
"f1991","f1","f4","f5",1316,1416,"US","PIT","GSO",304,"YES",1
"f1991","f1","f8","f2",1321,1441,"US","PIT","SWF",328,"YES",1
"f1991","f1","f21","f1",1319,1434,"US","PIT","SWF",328,"NO",-1
"f1991","f1","f4","f5",1411,1519,"US","BUF","JFK",301,"YES",1
"f1991","f1","f12","f6",1411,1521,"US","BUF","JFK",301,"YES",1
"f1991","f1","f26","f6",1406,1520,"US","BUF","JFK",301,"YES",1
"f1991","f1","f13","f7",1317,1539,"US","BNA","PIT",462,"NO",-1
"f1991","f1","f17","f4",1316,1537,"US","BNA","PIT",462,"NO",-1
"f1991","f1","f23","f3",1320,1544,"US","BNA","PIT",462,"NO",-1
"f1991","f1","f24","f4",1317,1527,"US","BNA","PIT",462,"NO",-1
"f1991","f1","f29","f2",1316,1528,"US","BNA","PIT",462,"NO",-1
"f1991","f1","f27","f7",1636,1746,"US","PIT","ORF",330,"YES",1
"f1991","f1","f29","f2",1635,1745,"US","PIT","ORF",330,"NO",-1
"f1991","f1","f1","f2",736,1457,"US","SFO","CLE",2161,"YES",1
"f1991","f1","f4","f5",1635,1753,"US","CLT","BWI",361,"NO",-1
"f1991","f1","f14","f1",1628,1712,"US","CLT","OAJ",191,"YES",1
"f1991","f1","f2","f3",1457,1554,"US","MYR","CLT",156,"NO",-1
"f1991","f1","f10","f4",1456,1605,"US","MYR","CLT",156,"NO",-1
"f1991","f1","f23","f3",1459,1600,"US","MYR","CLT",156,"NO",-1
"f1991","f1","f5","f6",702,844,"US","BWI","IND",515,"YES",1
"f1991","f1","f11","f5",704,924,"US","BWI","IND",515,"YES",1
"f1991","f1","f14","f1",700,845,"US","BWI","IND",515,"NO",-1
"f1991","f1","f15","f2",702,856,"US","BWI","IND",515,"YES",1
"f1991","f1","f20","f7",658,842,"US","BWI","IND",515,"NO",-1
"f1991","f1","f24","f4",701,902,"US","BWI","IND",515,"YES",1
"f1991","f1","f26","f6",658,855,"US","BWI","IND",515,"NO",-1
"f1991","f1","f9","f3",935,1003,"US","IND","MCI",451,"YES",1
"f1991","f1","f19","f6",932,951,"US","IND","MCI",451,"YES",1
"f1991","f1","f5","f6",1442,1602,"US","PIT","BOS",496,"YES",1
"f1991","f1","f21","f1",1431,1601,"US","PIT","BOS",496,"YES",1
"f1991","f1","f23","f3",1438,1604,"US","PIT","BOS",496,"YES",1
"f1991","f1","f28","f1",1449,1611,"US","PIT","BOS",496,"YES",1
"f1991","f1","f8","f2",1215,1340,"US","EWR","PIT",319,"NO",-1
"f1991","f1","f13","f7",1215,1341,"US","EWR","PIT",319,"NO",-1
"f1991","f1","f8","f2",1437,1714,"US","PIT","TPA",873,"YES",1
"f1991","f1","f9","f3",1439,1656,"US","PIT","TPA",873,"YES",1
"f1991","f1","f11","f5",1530,1754,"US","PIT","TPA",873,"YES",1
"f1991","f1","f19","f6",1433,1702,"US","PIT","TPA",873,"YES",1
"f1991","f1","f21","f1",1434,1651,"US","PIT","TPA",873,"YES",1
"f1991","f1","f24","f4",1431,1657,"US","PIT","TPA",873,"YES",1
"f1991","f1","f20","f7",1448,1528,"US","CHS","CLT",168,"NO",-1
"f1991","f1","f24","f4",1511,1600,"US","CHS","CLT",168,"YES",1
"f1991","f1","f26","f6",1451,1533,"US","CHS","CLT",168,"YES",1
"f1991","f1","f2","f3",1629,1730,"US","CLT","DCA",331,"NO",-1
"f1991","f1","f30","f3",1644,1803,"US","CLT","DCA",331,"YES",1
"f1991","f1","f2","f3",1354,1538,"US","PBI","CLT",590,"YES",1
"f1991","f1","f4","f5",1356,1541,"US","PBI","CLT",590,"YES",1
"f1991","f1","f6","f7",1357,1546,"US","PBI","CLT",590,"YES",1
"f1991","f1","f13","f7",711,811,"US","LEX","PIT",289,"YES",1
"f1991","f1","f14","f1",705,814,"US","LEX","PIT",289,"NO",-1
"f1991","f1","f21","f1",708,822,"US","LEX","PIT",289,"YES",1
"f1991","f1","f23","f3",707,806,"US","LEX","PIT",289,"YES",1
"f1991","f1","f31","f4",722,819,"US","LEX","PIT",289,"YES",1
"f1991","f1","f2","f3",850,952,"US","PIT","BGM",251,"NO",-1
"f1991","f1","f4","f5",846,945,"US","PIT","BGM",251,"NO",-1
"f1991","f1","f28","f1",855,954,"US","PIT","BGM",251,"YES",1
"f1991","f1","f10","f4",1806,1953,"US","CLT","EWR",529,"YES",1
"f1991","f1","f18","f5",1802,1954,"US","CLT","EWR",529,"YES",1
"f1991","f1","f17","f4",1549,1652,"US","CVG","CLT",335,"NO",-1
"f1991","f1","f5","f6",659,822,"US","SMF","LAX",373,"YES",1
"f1991","f1","f6","f7",1320,1420,"US","PIT","AVP",243,"NO",-1
"f1991","f1","f11","f5",1321,1418,"US","PIT","AVP",243,"YES",1
"f1991","f1","f20","f7",1336,1426,"US","PIT","AVP",243,"YES",1
"f1991","f1","f24","f4",1319,1414,"US","PIT","AVP",243,"NO",-1
"f1991","f1","f18","f5",1013,1245,"US","STL","PIT",553,"YES",1
"f1991","f1","f19","f6",944,1224,"US","STL","PIT",553,"NO",-1
"f1991","f1","f6","f7",1027,1248,"US","MCO","PIT",834,"YES",1
"f1991","f1","f11","f5",1022,1230,"US","MCO","PIT",834,"YES",1
"f1991","f1","f16","f3",1019,1223,"US","MCO","PIT",834,"NO",-1
"f1991","f1","f19","f6",1019,1225,"US","MCO","PIT",834,"NO",-1
"f1991","f1","f22","f2",1024,1238,"US","MCO","PIT",834,"YES",1
"f1991","f1","f7","f1",1358,1520,"US","PIT","ISP",375,"YES",1
"f1991","f1","f13","f7",1325,1445,"US","PIT","ISP",375,"NO",-1
"f1991","f1","f27","f7",1327,1500,"US","PIT","ISP",375,"YES",1
"f1991","f1","f28","f1",1323,1512,"US","PIT","ISP",375,"NO",-1
"f1991","f1","f30","f3",1322,1519,"US","PIT","ISP",375,"NO",-1
"f1991","f1","f24","f4",838,919,"US","TLH","MCO",227,"NO",-1
"f1991","f1","f25","f5",836,924,"US","TLH","MCO",227,"NO",-1
"f1991","f1","f11","f5",2140,2358,"US","PBI","PIT",952,"YES",1
"f1991","f1","f12","f6",1810,2036,"US","PBI","PIT",952,"NO",-1
"f1991","f1","f13","f7",1822,2047,"US","PBI","PIT",952,"YES",1
"f1991","f1","f24","f4",1809,2030,"US","PBI","PIT",952,"NO",-1
"f1991","f1","f27","f7",1823,2040,"US","PBI","PIT",952,"YES",1
"f1991","f1","f25","f5",2145,2256,"US","PIT","PVD",467,"NO",-1
"f1991","f1","f23","f3",1317,1407,"US","PIT","ROC",224,"YES",1
"f1991","f1","f10","f4",1502,1645,"US","EWR","CLT",529,"NO",-1
"f1991","f1","f12","f6",1505,1706,"US","EWR","CLT",529,"NO",-1
"f1991","f1","f14","f1",1505,1651,"US","EWR","CLT",529,"NO",-1
"f1991","f1","f20","f7",1505,1652,"US","EWR","CLT",529,"NO",-1
"f1991","f1","f24","f4",1336,1427,"US","SYR","EWR",194,"YES",1
"f1991","f1","f5","f6",1118,1259,"US","ACY","PIT",309,"YES",1
"f1991","f1","f16","f3",1110,1226,"US","ACY","PIT",309,"NO",-1
"f1991","f1","f22","f2",1128,1229,"US","ACY","PIT",309,"YES",1
"f1991","f1","f1","f2",1332,1401,"US","PIT","MDW",402,"YES",1
"f1991","f1","f3","f4",1331,1409,"US","PIT","MDW",402,"YES",1
"f1991","f1","f5","f6",1214,1346,"US","ISP","PIT",375,"NO",-1
"f1991","f1","f2","f3",1450,1520,"US","PIT","BNA",462,"NO",-1
"f1991","f1","f8","f2",1455,1543,"US","PIT","BNA",462,"YES",1
"f1991","f1","f9","f3",1450,1528,"US","PIT","BNA",462,"NO",-1
"f1991","f1","f13","f7",1448,1523,"US","PIT","BNA",462,"NO",-1
"f1991","f1","f14","f1",1451,1524,"US","PIT","BNA",462,"YES",1
"f1991","f1","f29","f2",1451,1541,"US","PIT","BNA",462,"YES",1
"f1991","f1","f2","f3",1216,1324,"US","EWR","BOS",200,"YES",1
"f1991","f1","f15","f2",1159,1257,"US","EWR","BOS",200,"NO",-1
"f1991","f1","f16","f3",1304,1406,"US","EWR","BOS",200,"YES",1
"f1991","f1","f26","f6",1201,1257,"US","EWR","BOS",200,"YES",1
"f1991","f1","f6","f7",1013,1132,"US","GSO","EWR",446,"NO",-1
"f1991","f1","f7","f1",1014,1133,"US","GSO","EWR",446,"NO",-1
"f1991","f1","f19","f6",1000,1116,"US","ORF","EWR",284,"NO",-1
"f1991","f1","f23","f3",1451,1557,"US","BUF","EWR",282,"YES",1
"f1991","f1","f24","f4",1449,1545,"US","BUF","EWR",282,"NO",-1
"f1991","f1","f22","f2",1639,1739,"US","EWR","BOS",200,"NO",-1
"f1991","f1","f30","f3",1701,1808,"US","EWR","BOS",200,"YES",1
"f1991","f1","f9","f3",1023,1142,"US","GSO","EWR",446,"YES",1
"f1991","f1","f23","f3",1012,1135,"US","GSO","EWR",446,"NO",-1
"f1991","f1","f25","f5",1014,1133,"US","GSO","EWR",446,"NO",-1
"f1991","f1","f1","f2",1601,1643,"US","ICT","MCI",186,"YES",1
"f1991","f1","f6","f7",1559,1642,"US","ICT","MCI",186,"NO",-1
"f1991","f1","f4","f5",1808,2106,"US","MCI","PIT",773,"YES",1
"f1991","f1","f3","f4",855,1027,"US","BOS","ROC",343,"YES",1
"f1991","f1","f10","f4",850,1027,"US","BOS","ROC",343,"NO",-1
"f1991","f1","f29","f2",850,1016,"US","BOS","ROC",343,"NO",-1
"f1991","f1","f4","f5",700,806,"US","PHL","BOS",280,"NO",-1
"f1991","f1","f26","f6",653,759,"US","PHL","BOS",280,"NO",-1
"f1991","f1","f31","f4",1956,2236,"US","BWI","PBI",883,"YES",1
"f1991","f1","f4","f5",1800,1900,"US","PIT","BWI",210,"NO",-1
"f1991","f1","f9","f3",1803,1857,"US","PIT","BWI",210,"YES",1
"f1991","f1","f23","f3",1759,1853,"US","PIT","BWI",210,"NO",-1
"f1991","f1","f9","f3",2152,2242,"US","PHL","ORF",211,"NO",-1
"f1991","f1","f15","f2",2156,2254,"US","PHL","ORF",211,"YES",1
"f1991","f1","f20","f7",2154,2248,"US","PHL","ORF",211,"NO",-1
"f1991","f1","f26","f6",2154,2250,"US","PHL","ORF",211,"NO",-1
"f1991","f1","f31","f4",2151,2238,"US","PHL","ORF",211,"NO",-1
"f1991","f1","f9","f3",1951,2120,"US","PWM","PHL",365,"YES",1
"f1991","f1","f21","f1",1943,2104,"US","PWM","PHL",365,"NO",-1
"f1991","f1","f31","f4",1943,2110,"US","PWM","PHL",365,"NO",-1
"f1991","f1","f9","f3",1647,1747,"US","PIT","ACY",309,"YES",1
"f1991","f1","f28","f1",1636,1740,"US","PIT","ACY",309,"NO",-1
"f1991","f1","f2","f3",1259,1539,"US","STL","PIT",553,"NO",-1
"f1991","f1","f9","f3",1256,1522,"US","STL","PIT",553,"NO",-1
"f1991","f1","f13","f7",1259,1529,"US","STL","PIT",553,"NO",-1
"f1991","f1","f16","f3",1259,1553,"US","STL","PIT",553,"NO",-1
"f1991","f1","f20","f7",1845,2017,"US","CLE","CLT",430,"NO",-1
"f1991","f1","f21","f1",1845,2012,"US","CLE","CLT",430,"NO",-1
"f1991","f1","f23","f3",1846,2009,"US","CLE","CLT",430,"YES",1
"f1991","f1","f26","f6",1843,2001,"US","CLE","CLT",430,"NO",-1
"f1991","f1","f3","f4",2129,2231,"US","CLT","CHS",168,"YES",1
"f1991","f1","f22","f2",2103,2152,"US","CLT","CHS",168,"NO",-1
"f1991","f1","f3","f4",1721,1954,"US","ORD","CLT",599,"NO",-1
"f1991","f1","f6","f7",1821,2100,"US","ORD","CLT",599,"YES",1
"f1991","f1","f16","f3",1741,1900,"US","BWI","BOS",370,"YES",1
"f1991","f1","f21","f1",1710,1817,"US","BWI","BOS",370,"YES",1
"f1991","f1","f24","f4",1719,1826,"US","BWI","BOS",370,"YES",1
"f1991","f1","f31","f4",1733,1841,"US","BWI","BOS",370,"YES",1
"f1991","f1","f19","f6",756,923,"US","CLE","BOS",563,"NO",-1
"f1991","f1","f26","f6",808,929,"US","CLE","BOS",563,"YES",1
"f1991","f1","f5","f6",645,728,"US","PIT","MDT",185,"NO",-1
"f1991","f1","f7","f1",650,729,"US","PIT","MDT",185,"YES",1
"f1991","f1","f8","f2",654,738,"US","PIT","MDT",185,"NO",-1
"f1991","f1","f9","f3",945,1050,"US","EWR","BUF",282,"YES",1
"f1991","f1","f31","f4",906,1045,"US","EWR","BUF",282,"YES",1
"f1991","f1","f7","f1",713,808,"US","FLL","TPA",197,"YES",1
"f1991","f1","f10","f4",705,807,"US","FLL","TPA",197,"NO",-1
"f1991","f1","f18","f5",706,801,"US","FLL","TPA",197,"YES",1
"f1991","f1","f20","f7",706,756,"US","FLL","TPA",197,"YES",1
"f1991","f1","f24","f4",705,757,"US","FLL","TPA",197,"NO",-1
"f1991","f1","f1","f2",1203,1334,"US","LAX","SFO",337,"YES",1
"f1991","f1","f3","f4",1227,1347,"US","LAX","SFO",337,"YES",1
"f1991","f1","f9","f3",1204,1333,"US","LAX","SFO",337,"YES",1
"f1991","f1","f22","f2",1209,1324,"US","LAX","SFO",337,"YES",1
"f1991","f1","f26","f6",1207,1412,"US","LAX","SFO",337,"YES",1
"f1991","f1","f19","f6",840,1127,"US","TPA","LAX",2158,"NO",-1
"f1991","f1","f30","f3",840,1052,"US","TPA","LAX",2158,"NO",-1
"f1991","f1","f5","f6",911,1019,"US","BWI","FAY",313,"YES",1
"f1991","f1","f9","f3",846,958,"US","BWI","FAY",313,"YES",1
"f1991","f1","f28","f1",845,1000,"US","BWI","FAY",313,"NO",-1
"f1991","f1","f5","f6",655,750,"US","SYR","BWI",273,"NO",-1
"f1991","f1","f24","f4",657,806,"US","SYR","BWI",273,"YES",1
"f1991","f1","f31","f4",701,815,"US","SYR","BWI",273,"YES",1
"f1991","f1","f11","f5",2146,2235,"US","DAY","FNT",213,"YES",1
"f1991","f1","f19","f6",2144,2232,"US","DAY","FNT",213,"NO",-1
"f1991","f1","f26","f6",2200,2248,"US","DAY","FNT",213,"YES",1
"f1991","f1","f11","f5",1827,1939,"US","PHF","PIT",308,"YES",1
"f1991","f1","f14","f1",1824,1934,"US","PHF","PIT",308,"NO",-1
"f1991","f1","f18","f5",1825,1941,"US","PHF","PIT",308,"NO",-1
"f1991","f1","f14","f1",1216,1437,"US","BWI","TPA",842,"YES",1
"f1991","f1","f24","f4",1230,1508,"US","BWI","TPA",842,"YES",1
"f1991","f1","f17","f4",1004,1124,"US","DTW","BWI",408,"NO",-1
"f1991","f1","f31","f4",1005,1127,"US","DTW","BWI",408,"NO",-1
"f1991","f1","f16","f3",1658,1748,"US","DCA","PIT",205,"NO",-1
"f1991","f1","f17","f4",1701,1756,"US","DCA","PIT",205,"YES",1
"f1991","f1","f30","f3",1731,1832,"US","DCA","PIT",205,"YES",1
"f1991","f1","f13","f7",743,907,"US","CLE","LGA",418,"YES",1
"f1991","f1","f25","f5",713,845,"US","CLE","LGA",418,"YES",1
"f1991","f1","f3","f4",857,1010,"US","LGA","ORF",296,"YES",1
"f1991","f1","f15","f2",901,1022,"US","LGA","ORF",296,"YES",1
"f1991","f1","f21","f1",859,1019,"US","LGA","ORF",296,"YES",1
"f1991","f1","f9","f3",1204,1946,"US","LAX","TPA",2158,"YES",1
"f1992","f1","f3","f5",750,843,"US","CMH","IND",182,"NO",-1
"f1992","f1","f14","f2",639,854,"US","EWR","IND",644,"NO",-1
"f1992","f1","f15","f3",641,853,"US","EWR","IND",644,"YES",1
"f1992","f1","f28","f2",713,858,"US","ATL","PHL",665,"NO",-1
"f1992","f1","f5","f7",1352,1504,"US","CLT","IAD",321,"NO",-1
"f1992","f1","f16","f4",1045,1147,"US","AVP","PIT",243,"NO",-1
"f1992","f1","f3","f5",1249,1442,"US","PIT","ABQ",1486,"YES",1
"f1992","f1","f7","f2",1353,1534,"US","PIT","ABQ",1486,"YES",1
"f1992","f1","f14","f2",1259,1511,"US","PIT","ABQ",1486,"YES",1
"f1992","f1","f8","f3",1533,1642,"US","PIT","PHL",267,"NO",-1
"f1992","f1","f17","f5",1105,1205,"US","MDT","PIT",185,"NO",-1
"f1992","f1","f19","f7",1102,1151,"US","MDT","PIT",185,"NO",-1
"f1992","f1","f26","f7",1105,1156,"US","MDT","PIT",185,"NO",-1
"f1992","f1","f30","f4",1105,1151,"US","MDT","PIT",185,"NO",-1
"f1992","f1","f19","f7",1256,1512,"US","PIT","IAH",1117,"YES",1
"f1992","f1","f26","f7",1255,1512,"US","PIT","IAH",1117,"NO",-1
"f1992","f1","f27","f1",1253,1519,"US","PIT","IAH",1117,"NO",-1
"f1992","f1","f15","f3",2040,2147,"US","DCA","GSO",248,"YES",1
"f1992","f1","f13","f1",1728,1844,"US","IND","DCA",499,"YES",1
"f1992","f1","f14","f2",1713,1845,"US","IND","DCA",499,"YES",1
"f1992","f1","f20","f1",1711,1831,"US","IND","DCA",499,"YES",1
"f1992","f1","f23","f4",1716,1838,"US","IND","DCA",499,"YES",1
"f1992","f1","f9","f4",949,1658,"US","LAX","IND",1814,"YES",1
"f1992","f1","f13","f1",926,1643,"US","LAX","IND",1814,"YES",1
"f1992","f1","f22","f3",924,1616,"US","LAX","IND",1814,"NO",-1
"f1992","f1","f11","f6",803,845,"US","SAN","LAX",109,"YES",1
"f1992","f1","f26","f7",755,831,"US","SAN","LAX",109,"NO",-1
"f1992","f1","f27","f1",800,839,"US","SAN","LAX",109,"YES",1
"f1992","f1","f3","f5",817,918,"US","BUF","PIT",186,"YES",1
"f1992","f1","f14","f2",659,748,"US","MDT","PIT",185,"NO",-1
"f1992","f1","f11","f6",857,1130,"US","PIT","FLL",994,"YES",1
"f1992","f1","f21","f2",858,1151,"US","PIT","FLL",994,"YES",1
"f1992","f1","f30","f4",859,1155,"US","PIT","FLL",994,"YES",1
"f1992","f1","f1","f3",1953,2044,"US","BWI","ORF",159,"YES",1
"f1992","f1","f1","f3",1649,1846,"US","MCO","BWI",787,"YES",1
"f1992","f1","f3","f5",1649,1858,"US","MCO","BWI",787,"YES",1
"f1992","f1","f5","f7",1644,1846,"US","MCO","BWI",787,"NO",-1
"f1992","f1","f16","f4",1646,1850,"US","MCO","BWI",787,"YES",1
"f1992","f1","f2","f4",712,827,"US","ALB","BWI",288,"YES",1
"f1992","f1","f4","f6",705,832,"US","ALB","BWI",288,"YES",1
"f1992","f1","f10","f5",657,818,"US","ALB","BWI",288,"NO",-1
"f1992","f1","f22","f3",708,829,"US","ALB","BWI",288,"YES",1
"f1992","f1","f28","f2",700,818,"US","ALB","BWI",288,"NO",-1
"f1992","f1","f30","f4",907,1130,"US","BWI","MCO",787,"YES",1
"f1992","f1","f15","f3",2030,2156,"US","CLT","EWR",529,"YES",1
"f1992","f1","f22","f3",2022,2155,"US","CLT","EWR",529,"YES",1
"f1992","f1","f9","f4",1747,1937,"US","RSW","CLT",600,"YES",1
"f1992","f1","f16","f4",1744,1934,"US","RSW","CLT",600,"NO",-1
"f1992","f1","f21","f2",1744,1929,"US","RSW","CLT",600,"NO",-1
"f1992","f1","f25","f6",1745,1929,"US","RSW","CLT",600,"NO",-1
"f1992","f1","f16","f4",1313,1411,"US","CLE","IND",261,"NO",-1
"f1992","f1","f25","f6",1314,1417,"US","CLE","IND",261,"NO",-1
"f1992","f1","f7","f2",1105,1235,"US","LGA","CLE",418,"YES",1
"f1992","f1","f26","f7",1058,1243,"US","LGA","CLE",418,"NO",-1
"f1992","f1","f1","f3",1951,2054,"US","PHL","MHT",290,"YES",1
"f1992","f1","f22","f3",1659,1758,"US","RDU","PHL",336,"NO",-1
"f1992","f1","f7","f2",1046,1143,"US","BGM","PIT",251,"YES",1
"f1992","f1","f24","f5",1039,1130,"US","BGM","PIT",251,"NO",-1
"f1992","f1","f29","f3",1039,1133,"US","BGM","PIT",251,"NO",-1
"f1992","f1","f16","f4",1444,1529,"US","MCI","ICT",186,"YES",1
"f1992","f1","f20","f1",1439,1519,"US","MCI","ICT",186,"NO",-1
"f1992","f1","f21","f2",1435,1520,"US","MCI","ICT",186,"NO",-1
"f1992","f1","f6","f1",1000,1111,"US","PIT","MCI",773,"NO",-1
